source,destination,timestamp,predictions
5,7,520.0,0.5100958943367004
5,6,520.0,0.4982999265193939
5,4,521.0,0.5100052952766418
5,0,521.0,0.506242573261261
5,5,521.0,0.5102310180664062
5,7,521.0,0.5100958943367004
5,2,521.0,0.5115645527839661
5,1,521.0,0.5107893943786621
5,6,521.0,0.4982999265193939
5,3,521.0,0.5107719898223877
5,5,522.0,0.5102310180664062
5,7,522.0,0.5100958943367004
5,2,522.0,0.5115645527839661
5,3,522.0,0.5107719898223877
5,4,522.0,0.5100052952766418
5,6,522.0,0.4982999265193939
5,0,522.0,0.506242573261261
5,1,522.0,0.5107893943786621
5,6,523.0,0.4982999265193939
5,4,523.0,0.5100052952766418
5,1,523.0,0.5107893943786621
5,0,523.0,0.506242573261261
5,3,523.0,0.5107719898223877
5,7,523.0,0.5100958943367004
5,5,523.0,0.5102310180664062
5,2,523.0,0.5115645527839661
5,7,524.0,0.5100958943367004
5,2,524.0,0.5115645527839661
5,3,524.0,0.5107719898223877
5,6,524.0,0.4982999265193939
5,1,524.0,0.5107893943786621
5,5,524.0,0.5102310180664062
5,4,524.0,0.5100052952766418
5,0,524.0,0.506242573261261
6,0,526.0,0.5080817341804504
6,5,526.0,0.5121477246284485
6,2,526.0,0.513382613658905
6,7,526.0,0.512374997138977
6,4,526.0,0.5119509696960449
6,3,526.0,0.512600302696228
6,6,526.0,0.4997294247150421
6,1,526.0,0.5126351118087769
6,1,527.0,0.5126351118087769
6,4,527.0,0.5119509696960449
6,3,527.0,0.512600302696228
6,2,527.0,0.513382613658905
6,0,527.0,0.5080817341804504
6,6,527.0,0.4997294247150421
6,5,527.0,0.5121477246284485
6,7,527.0,0.512374997138977
6,2,520.0,0.513382613658905
6,1,520.0,0.5126351118087769
6,7,520.0,0.512374997138977
6,4,520.0,0.5119509696960449
6,5,520.0,0.5121477246284485
6,0,520.0,0.5080817341804504
6,6,520.0,0.4997294247150421
6,3,520.0,0.512600302696228
6,3,521.0,0.512600302696228
6,1,521.0,0.5126351118087769
6,6,521.0,0.4997294247150421
6,4,521.0,0.5119509696960449
6,2,521.0,0.513382613658905
6,5,521.0,0.5121477246284485
6,7,521.0,0.512374997138977
6,0,521.0,0.5080817341804504
6,4,522.0,0.5119509696960449
6,6,522.0,0.4997294247150421
6,1,522.0,0.5126351118087769
6,2,522.0,0.513382613658905
6,3,522.0,0.512600302696228
6,5,522.0,0.5121477246284485
6,0,522.0,0.5080817341804504
6,7,522.0,0.512374997138977
6,5,523.0,0.5121477246284485
6,3,523.0,0.512600302696228
6,0,523.0,0.5080817341804504
6,1,523.0,0.5126351118087769
6,6,523.0,0.4997294247150421
6,4,523.0,0.5119509696960449
6,7,523.0,0.512374997138977
6,2,523.0,0.513382613658905
6,6,524.0,0.4997294247150421
6,1,524.0,0.5126351118087769
6,4,524.0,0.5119509696960449
6,7,524.0,0.512374997138977
6,5,524.0,0.5121477246284485
6,2,524.0,0.513382613658905
6,3,524.0,0.512600302696228
6,0,524.0,0.5080817341804504
6,7,525.0,0.512374997138977
6,1,525.0,0.5126351118087769
6,2,525.0,0.513382613658905
6,0,525.0,0.5080817341804504
6,5,525.0,0.5121477246284485
6,6,525.0,0.4997294247150421
6,3,525.0,0.512600302696228
6,4,525.0,0.5119509696960449
7,0,527.0,0.5069959759712219
7,5,527.0,0.5109535455703735
7,3,527.0,0.5114958882331848
7,6,527.0,0.4984028935432434
7,1,527.0,0.5115118026733398
7,7,527.0,0.5109443068504333
7,4,527.0,0.5107278227806091
7,2,527.0,0.512319028377533
7,1,520.0,0.5115118026733398
7,2,520.0,0.512319028377533
7,0,520.0,0.5069959759712219
7,4,520.0,0.5107278227806091
7,3,520.0,0.5114958882331848
7,5,520.0,0.5109535455703735
7,7,520.0,0.5109443068504333
7,6,520.0,0.4984028935432434
7,2,521.0,0.512319028377533
7,0,521.0,0.5069959759712219
7,3,521.0,0.5114958882331848
7,6,521.0,0.4984028935432434
7,5,521.0,0.5109535455703735
7,1,521.0,0.5115118026733398
7,4,521.0,0.5107278227806091
7,7,521.0,0.5109443068504333
7,3,522.0,0.5114958882331848
7,5,522.0,0.5109535455703735
7,2,522.0,0.512319028377533
7,7,522.0,0.5109443068504333
7,1,522.0,0.5115118026733398
7,4,522.0,0.5107278227806091
7,0,522.0,0.5069959759712219
7,6,522.0,0.4984028935432434
7,4,523.0,0.5107278227806091
7,2,523.0,0.512319028377533
7,1,523.0,0.5115118026733398
7,5,523.0,0.5109535455703735
7,0,523.0,0.5069959759712219
7,6,523.0,0.4984028935432434
7,3,523.0,0.5114958882331848
7,7,523.0,0.5109443068504333
7,5,524.0,0.5109535455703735
7,3,524.0,0.5114958882331848
7,4,524.0,0.5107278227806091
7,7,524.0,0.5109443068504333
7,6,524.0,0.4984028935432434
7,0,524.0,0.5069959759712219
7,2,524.0,0.512319028377533
7,1,524.0,0.5115118026733398
7,6,525.0,0.4984028935432434
7,3,525.0,0.5114958882331848
7,5,525.0,0.5109535455703735
7,2,525.0,0.512319028377533
7,7,525.0,0.5109443068504333
7,1,525.0,0.5115118026733398
7,0,525.0,0.5069959759712219
7,4,525.0,0.5107278227806091
7,7,526.0,0.5109443068504333
7,3,526.0,0.5114958882331848
7,0,526.0,0.5069959759712219
7,6,526.0,0.4984028935432434
7,2,526.0,0.512319028377533
7,5,526.0,0.5109535455703735
7,1,526.0,0.5115118026733398
7,4,526.0,0.5107278227806091
0,0,528.0,0.5054768919944763
0,5,528.0,0.509466826915741
0,7,528.0,0.5090004801750183
0,2,528.0,0.5108640193939209
0,6,528.0,0.4973629415035248
0,3,528.0,0.5099720358848572
0,4,528.0,0.5092953443527222
0,1,528.0,0.5100589990615845
0,1,529.0,0.5100589990615845
0,0,529.0,0.5054768919944763
0,4,529.0,0.5092953443527222
0,3,529.0,0.5099720358848572
0,6,529.0,0.4973629415035248
0,7,529.0,0.5090004801750183
0,2,529.0,0.5108640193939209
0,5,529.0,0.509466826915741
0,2,530.0,0.5108640193939209
0,4,530.0,0.5092953443527222
0,3,530.0,0.5099720358848572
0,7,530.0,0.5090004801750183
0,5,530.0,0.5094667673110962
0,0,530.0,0.5054768919944763
0,1,530.0,0.5100589990615845
0,6,530.0,0.49736300110816956
0,3,531.0,0.5099720358848572
0,1,531.0,0.5100589990615845
0,4,531.0,0.5092953443527222
0,5,531.0,0.509466826915741
0,6,531.0,0.49736300110816956
0,0,531.0,0.5054768919944763
0,7,531.0,0.5090004801750183
0,2,531.0,0.5108640193939209
0,4,532.0,0.5092953443527222
0,3,532.0,0.5099720358848572
0,2,532.0,0.5108640193939209
0,0,532.0,0.5054768919944763
0,7,532.0,0.5090004801750183
0,6,532.0,0.49736300110816956
0,5,532.0,0.5094667673110962
0,1,532.0,0.5100589990615845
0,5,533.0,0.509466826915741
0,2,533.0,0.5108640193939209
0,3,533.0,0.5099720358848572
0,4,533.0,0.5092953443527222
0,1,533.0,0.5100589990615845
0,6,533.0,0.49736300110816956
0,0,533.0,0.5054768919944763
0,7,533.0,0.5090004801750183
0,6,534.0,0.49736300110816956
0,5,534.0,0.5094667673110962
0,4,534.0,0.5092953443527222
0,0,534.0,0.5054768919944763
0,7,534.0,0.5090004801750183
0,3,534.0,0.5099720358848572
0,1,534.0,0.5100589990615845
0,2,534.0,0.5108640193939209
0,7,535.0,0.5090004801750183
0,6,535.0,0.49736300110816956
0,2,535.0,0.5108640193939209
0,3,535.0,0.5099720358848572
0,5,535.0,0.5094667673110962
0,1,535.0,0.5100589990615845
0,4,535.0,0.5092953443527222
0,0,535.0,0.5054768919944763
1,0,529.0,0.5064020752906799
1,2,529.0,0.5117347240447998
1,1,529.0,0.5109230875968933
1,6,529.0,0.4985063672065735
1,5,529.0,0.5103702545166016
1,4,529.0,0.5101390480995178
1,7,529.0,0.5102771520614624
1,3,529.0,0.5109164714813232
1,1,530.0,0.5109230875968933
1,4,530.0,0.5101390480995178
1,5,530.0,0.5103702545166016
1,0,530.0,0.5064020752906799
1,6,530.0,0.4985063672065735
1,2,530.0,0.5117347240447998
1,3,530.0,0.5109164714813232
1,7,530.0,0.5102771520614624
1,2,531.0,0.5117347240447998
1,5,531.0,0.5103702545166016
1,1,531.0,0.5109230875968933
1,3,531.0,0.5109164714813232
1,6,531.0,0.4985063672065735
1,0,531.0,0.5064020752906799
1,7,531.0,0.5102771520614624
1,4,531.0,0.5101390480995178
1,3,532.0,0.5109164714813232
1,1,532.0,0.5109230875968933
1,2,532.0,0.5117347240447998
1,6,532.0,0.4985063672065735
1,0,532.0,0.5064020752906799
1,7,532.0,0.5102770924568176
1,5,532.0,0.5103702545166016
1,4,532.0,0.5101390480995178
1,4,533.0,0.5101390480995178
1,6,533.0,0.4985063672065735
1,5,533.0,0.5103702545166016
1,1,533.0,0.5109230875968933
1,0,533.0,0.5064020752906799
1,2,533.0,0.5117347240447998
1,3,533.0,0.5109164714813232
1,7,533.0,0.5102770924568176
1,5,534.0,0.5103702545166016
1,7,534.0,0.5102771520614624
1,0,534.0,0.5064020752906799
1,6,534.0,0.4985063672065735
1,4,534.0,0.5101390480995178
1,2,534.0,0.5117347240447998
1,3,534.0,0.5109164714813232
1,1,534.0,0.5109230875968933
1,6,535.0,0.4985063672065735
1,4,535.0,0.5101390480995178
1,1,535.0,0.5109230875968933
1,3,535.0,0.5109164714813232
1,0,535.0,0.5064020752906799
1,7,535.0,0.5102771520614624
1,5,535.0,0.5103702545166016
1,2,535.0,0.5117347240447998
1,7,528.0,0.5102771520614624
1,2,528.0,0.5117347240447998
1,0,528.0,0.5064020752906799
1,5,528.0,0.5103702545166016
1,6,528.0,0.4985063672065735
1,3,528.0,0.5109164714813232
1,1,528.0,0.5109230875968933
1,4,528.0,0.5101390480995178
2,0,530.0,0.5064443349838257
2,3,530.0,0.5109867453575134
2,6,530.0,0.49836546182632446
2,2,530.0,0.5117614269256592
2,5,530.0,0.5104693174362183
2,1,530.0,0.5110698342323303
2,4,530.0,0.5103021264076233
2,7,530.0,0.5102662444114685
2,1,531.0,0.5110698342323303
2,4,531.0,0.5103021264076233
2,2,531.0,0.5117614269256592
2,0,531.0,0.5064443349838257
2,5,531.0,0.5104692578315735
2,7,531.0,0.5102662444114685
2,3,531.0,0.5109867453575134
2,6,531.0,0.49836546182632446
2,2,532.0,0.5117614269256592
2,0,532.0,0.5064443349838257
2,7,532.0,0.5102662444114685
2,5,532.0,0.5104693174362183
2,4,532.0,0.5103021264076233
2,6,532.0,0.49836546182632446
2,3,532.0,0.5109867453575134
2,1,532.0,0.5110698342323303
2,3,533.0,0.5109867453575134
2,6,533.0,0.49836546182632446
2,4,533.0,0.5103021264076233
2,5,533.0,0.5104692578315735
2,0,533.0,0.5064443349838257
2,7,533.0,0.5102662444114685
2,1,533.0,0.5110698342323303
2,2,533.0,0.5117614269256592
2,4,534.0,0.5103021264076233
2,3,534.0,0.5109867453575134
2,2,534.0,0.5117614269256592
2,0,534.0,0.5064443349838257
2,7,534.0,0.5102662444114685
2,5,534.0,0.5104693174362183
2,1,534.0,0.5110698342323303
2,6,534.0,0.49836546182632446
2,5,535.0,0.5104693174362183
2,0,535.0,0.5064443349838257
2,7,535.0,0.5102662444114685
2,6,535.0,0.49836546182632446
2,2,535.0,0.5117614269256592
2,4,535.0,0.5103021264076233
2,3,535.0,0.5109867453575134
2,1,535.0,0.5110698342323303
2,6,528.0,0.49836546182632446
2,5,528.0,0.5104692578315735
2,2,528.0,0.5117614269256592
2,4,528.0,0.5103021264076233
2,0,528.0,0.5064443349838257
2,7,528.0,0.5102662444114685
2,1,528.0,0.5110698342323303
2,3,528.0,0.5109867453575134
2,7,529.0,0.5102662444114685
2,5,529.0,0.5104692578315735
2,1,529.0,0.5110698342323303
2,6,529.0,0.49836546182632446
2,0,529.0,0.5064443349838257
2,3,529.0,0.5109867453575134
2,2,529.0,0.5117614269256592
2,4,529.0,0.5103021264076233
3,0,531.0,0.506384551525116
3,2,531.0,0.5117115378379822
3,3,531.0,0.5109369158744812
3,7,531.0,0.5103085041046143
3,1,531.0,0.510966956615448
3,5,531.0,0.5104085803031921
3,4,531.0,0.5101828575134277
3,6,531.0,0.49843865633010864
3,1,532.0,0.510966956615448
3,4,532.0,0.5101829171180725
3,3,532.0,0.5109369158744812
3,0,532.0,0.506384551525116
3,6,532.0,0.49843865633010864
3,7,532.0,0.5103085041046143
3,2,532.0,0.5117115378379822
3,5,532.0,0.5104086399078369
3,2,533.0,0.5117115378379822
3,0,533.0,0.506384551525116
3,5,533.0,0.5104086399078369
3,4,533.0,0.5101828575134277
3,1,533.0,0.510966956615448
3,6,533.0,0.49843865633010864
3,3,533.0,0.5109369158744812
3,7,533.0,0.5103085041046143
3,3,534.0,0.5109369158744812
3,6,534.0,0.49843865633010864
3,7,534.0,0.5103085041046143
3,4,534.0,0.5101829171180725
3,0,534.0,0.506384551525116
3,1,534.0,0.510966956615448
3,2,534.0,0.5117115378379822
3,5,534.0,0.5104085803031921
3,4,535.0,0.5101828575134277
3,1,535.0,0.510966956615448
3,0,535.0,0.506384551525116
3,2,535.0,0.5117115378379822
3,6,535.0,0.49843865633010864
3,5,535.0,0.5104086399078369
3,3,535.0,0.5109369158744812
3,7,535.0,0.5103085041046143
3,5,528.0,0.5104086399078369
3,4,528.0,0.5101828575134277
3,1,528.0,0.510966956615448
3,6,528.0,0.49843865633010864
3,7,528.0,0.5103085041046143
3,0,528.0,0.506384551525116
3,2,528.0,0.5117115378379822
3,3,528.0,0.5109369158744812
3,6,529.0,0.49843865633010864
3,3,529.0,0.5109369158744812
3,0,529.0,0.506384551525116
3,1,529.0,0.510966956615448
3,5,529.0,0.5104086399078369
3,7,529.0,0.5103085041046143
3,2,529.0,0.5117115378379822
3,4,529.0,0.5101828575134277
3,7,530.0,0.5103085041046143
3,6,530.0,0.49843865633010864
3,1,530.0,0.510966956615448
3,5,530.0,0.5104086399078369
3,0,530.0,0.506384551525116
3,4,530.0,0.5101828575134277
3,2,530.0,0.5117115378379822
3,3,530.0,0.5109369158744812
4,0,532.0,0.5063980221748352
4,3,532.0,0.5109386444091797
4,5,532.0,0.5104230642318726
4,7,532.0,0.5102760195732117
4,4,532.0,0.5102065801620483
4,1,532.0,0.5109906196594238
4,6,532.0,0.4984215497970581
4,2,532.0,0.511713445186615
4,1,533.0,0.5109906196594238
4,2,533.0,0.511713445186615
4,3,533.0,0.5109386444091797
4,6,533.0,0.4984215497970581
4,0,533.0,0.5063980221748352
4,4,533.0,0.5102065801620483
4,7,533.0,0.5102760195732117
4,5,533.0,0.5104230642318726
4,2,534.0,0.511713445186615
4,1,534.0,0.5109906196594238
4,0,534.0,0.5063980221748352
4,7,534.0,0.5102760195732117
4,5,534.0,0.5104230642318726
4,3,534.0,0.5109386444091797
4,6,534.0,0.4984215497970581
4,4,534.0,0.5102065801620483
4,3,535.0,0.5109386444091797
4,4,535.0,0.5102065801620483
4,0,535.0,0.5063980221748352
4,7,535.0,0.5102760195732117
4,6,535.0,0.4984215497970581
4,5,535.0,0.5104230642318726
4,2,535.0,0.511713445186615
4,1,535.0,0.5109906196594238
4,4,528.0,0.5102065801620483
4,7,528.0,0.5102760195732117
4,1,528.0,0.5109906196594238
4,5,528.0,0.5104230642318726
4,0,528.0,0.5063980221748352
4,3,528.0,0.5109386444091797
4,2,528.0,0.511713445186615
4,6,528.0,0.4984215497970581
4,5,529.0,0.5104230642318726
4,2,529.0,0.511713445186615
4,6,529.0,0.4984215497970581
4,4,529.0,0.5102065801620483
4,7,529.0,0.5102760195732117
4,1,529.0,0.5109906196594238
4,0,529.0,0.5063980221748352
4,3,529.0,0.5109386444091797
4,6,530.0,0.4984215497970581
4,5,530.0,0.5104230642318726
4,0,530.0,0.5063980221748352
4,4,530.0,0.5102065801620483
4,3,530.0,0.5109386444091797
4,1,530.0,0.5109906196594238
4,7,530.0,0.5102760195732117
4,2,530.0,0.511713445186615
4,7,531.0,0.5102760195732117
4,4,531.0,0.5102065801620483
4,0,531.0,0.5063980221748352
4,2,531.0,0.511713445186615
4,5,531.0,0.5104230642318726
4,3,531.0,0.5109386444091797
4,1,531.0,0.5109906196594238
4,6,531.0,0.4984215497970581
5,0,533.0,0.506242573261261
5,2,533.0,0.5115645527839661
5,5,533.0,0.5102310180664062
5,1,533.0,0.5107893943786621
5,4,533.0,0.5100052952766418
5,7,533.0,0.5100958943367004
5,3,533.0,0.5107719898223877
5,6,533.0,0.4982999265193939
5,1,534.0,0.5107893943786621
5,5,534.0,0.5102310180664062
5,4,534.0,0.5100052952766418
5,7,534.0,0.5100958943367004
5,6,534.0,0.4982999265193939
5,3,534.0,0.5107719898223877
5,0,534.0,0.506242573261261
5,2,534.0,0.5115645527839661
5,2,535.0,0.5115645527839661
5,7,535.0,0.5100958943367004
5,0,535.0,0.506242573261261
5,6,535.0,0.4982999265193939
5,5,535.0,0.5102310180664062
5,3,535.0,0.5107719898223877
5,4,535.0,0.5100052952766418
5,1,535.0,0.5107893943786621
5,3,528.0,0.5107719898223877
5,1,528.0,0.5107893943786621
5,0,528.0,0.506242573261261
5,6,528.0,0.4982999265193939
5,7,528.0,0.5100958943367004
5,2,528.0,0.5115645527839661
5,5,528.0,0.5102310180664062
5,4,528.0,0.5100052952766418
5,4,529.0,0.5100052952766418
5,1,529.0,0.5107893943786621
5,2,529.0,0.5115645527839661
5,7,529.0,0.5100958943367004
5,6,529.0,0.4982999265193939
5,0,529.0,0.506242573261261
5,5,529.0,0.5102310180664062
5,3,529.0,0.5107719898223877
5,5,530.0,0.5102310180664062
5,1,530.0,0.5107893943786621
5,3,530.0,0.5107719898223877
5,0,530.0,0.506242573261261
5,4,530.0,0.5100052952766418
5,7,530.0,0.5100958943367004
5,6,530.0,0.4982999265193939
5,2,530.0,0.5115645527839661
5,6,531.0,0.4982999265193939
5,0,531.0,0.506242573261261
5,1,531.0,0.5107893943786621
5,3,531.0,0.5107719898223877
5,2,531.0,0.5115645527839661
5,4,531.0,0.5100052952766418
5,5,531.0,0.5102310180664062
5,7,531.0,0.5100958943367004
5,7,532.0,0.5100958943367004
5,3,532.0,0.5107719898223877
5,0,532.0,0.506242573261261
5,2,532.0,0.5115645527839661
5,6,532.0,0.4982999265193939
5,4,532.0,0.5100052952766418
5,5,532.0,0.5102310180664062
5,1,532.0,0.5107893943786621
6,0,534.0,0.5080817341804504
6,3,534.0,0.512600302696228
6,1,534.0,0.5126351118087769
6,5,534.0,0.5121477246284485
6,4,534.0,0.5119509696960449
6,7,534.0,0.512374997138977
6,2,534.0,0.513382613658905
6,6,534.0,0.4997294247150421
6,1,535.0,0.5126351118087769
6,5,535.0,0.5121477246284485
6,6,535.0,0.4997294247150421
6,3,535.0,0.512600302696228
6,7,535.0,0.512374997138977
6,0,535.0,0.5080817341804504
6,2,535.0,0.513382613658905
6,4,535.0,0.5119509696960449
6,2,528.0,0.513382613658905
6,7,528.0,0.512374997138977
6,4,528.0,0.5119509696960449
6,1,528.0,0.5126351118087769
6,5,528.0,0.5121477246284485
6,3,528.0,0.512600302696228
6,0,528.0,0.5080817341804504
6,6,528.0,0.4997294247150421
6,3,529.0,0.512600302696228
6,7,529.0,0.512374997138977
6,5,529.0,0.5121477246284485
6,4,529.0,0.5119509696960449
6,6,529.0,0.4997294247150421
6,2,529.0,0.513382613658905
6,0,529.0,0.5080817341804504
6,1,529.0,0.5126351118087769
6,4,530.0,0.5119509696960449
6,2,530.0,0.513382613658905
6,1,530.0,0.5126351118087769
6,7,530.0,0.512374997138977
6,3,530.0,0.512600302696228
6,6,530.0,0.4997294247150421
6,5,530.0,0.5121477246284485
6,0,530.0,0.5080817341804504
6,5,531.0,0.5121477246284485
6,4,531.0,0.5119509696960449
6,6,531.0,0.4997294247150421
6,1,531.0,0.5126351118087769
6,2,531.0,0.513382613658905
6,3,531.0,0.512600302696228
6,7,531.0,0.512374997138977
6,0,531.0,0.5080817341804504
6,6,532.0,0.4997294247150421
6,5,532.0,0.5121477246284485
6,2,532.0,0.513382613658905
6,3,532.0,0.512600302696228
6,4,532.0,0.5119509696960449
6,1,532.0,0.5126351118087769
6,0,532.0,0.5080817341804504
6,7,532.0,0.512374997138977
6,7,533.0,0.512374997138977
6,0,533.0,0.5080817341804504
6,1,533.0,0.5126351118087769
6,6,533.0,0.4997294247150421
6,4,533.0,0.5119509696960449
6,2,533.0,0.513382613658905
6,5,533.0,0.5121477246284485
6,3,533.0,0.512600302696228
7,0,535.0,0.5069959759712219
7,3,535.0,0.5114958882331848
7,1,535.0,0.5115118026733398
7,2,535.0,0.512319028377533
7,7,535.0,0.5109443068504333
7,6,535.0,0.4984028935432434
7,5,535.0,0.5109535455703735
7,4,535.0,0.5107278227806091
7,1,528.0,0.5115118026733398
7,0,528.0,0.5069959759712219
7,7,528.0,0.5109443068504333
7,4,528.0,0.5107278227806091
7,2,528.0,0.512319028377533
7,6,528.0,0.4984028935432434
7,3,528.0,0.5114958882331848
7,5,528.0,0.5109535455703735
7,2,529.0,0.512319028377533
7,7,529.0,0.5109443068504333
7,3,529.0,0.5114958882331848
7,5,529.0,0.5109535455703735
7,4,529.0,0.5107278227806091
7,6,529.0,0.4984028935432434
7,1,529.0,0.5115118026733398
7,0,529.0,0.5069959759712219
7,3,530.0,0.5114958882331848
7,5,530.0,0.5109535455703735
7,4,530.0,0.5107278227806091
7,2,530.0,0.512319028377533
7,0,530.0,0.5069959759712219
7,6,530.0,0.4984028935432434
7,7,530.0,0.5109443068504333
7,1,530.0,0.5115118026733398
7,4,531.0,0.5107278227806091
7,0,531.0,0.5069959759712219
7,6,531.0,0.4984028935432434
7,5,531.0,0.5109535455703735
7,7,531.0,0.5109443068504333
7,2,531.0,0.512319028377533
7,1,531.0,0.5115118026733398
7,3,531.0,0.5114958882331848
7,5,532.0,0.5109535455703735
7,1,532.0,0.5115118026733398
7,3,532.0,0.5114958882331848
7,0,532.0,0.5069959759712219
7,7,532.0,0.5109443068504333
7,4,532.0,0.5107278227806091
7,2,532.0,0.512319028377533
7,6,532.0,0.4984028935432434
7,6,533.0,0.4984028935432434
7,3,533.0,0.5114958882331848
7,2,533.0,0.512319028377533
7,4,533.0,0.5107278227806091
7,1,533.0,0.5115118026733398
7,5,533.0,0.5109535455703735
7,7,533.0,0.5109443068504333
7,0,533.0,0.5069959759712219
7,7,534.0,0.5109443068504333
7,1,534.0,0.5115118026733398
7,3,534.0,0.5114958882331848
7,0,534.0,0.5069959759712219
7,5,534.0,0.5109535455703735
7,6,534.0,0.4984028935432434
7,2,534.0,0.512319028377533
7,4,534.0,0.5107278227806091
0,0,536.0,0.5054768919944763
0,7,536.0,0.5090004801750183
0,3,536.0,0.5099720358848572
0,4,536.0,0.5092953443527222
0,5,536.0,0.509466826915741
0,2,536.0,0.5108640193939209
0,1,536.0,0.5100589990615845
0,6,536.0,0.4973629415035248
0,1,537.0,0.5100589990615845
0,0,537.0,0.5054768919944763
0,3,537.0,0.5099720358848572
0,5,537.0,0.5094667673110962
0,7,537.0,0.5090004801750183
0,6,537.0,0.49736300110816956
0,2,537.0,0.5108640193939209
0,4,537.0,0.5092953443527222
0,2,538.0,0.5108640193939209
0,1,538.0,0.5100589990615845
0,7,538.0,0.5090004801750183
0,3,538.0,0.5099720358848572
0,0,538.0,0.5054768919944763
0,4,538.0,0.5092953443527222
0,6,538.0,0.4973629415035248
0,5,538.0,0.5094667673110962
0,3,539.0,0.5099720358848572
0,2,539.0,0.5108640193939209
0,0,539.0,0.5054768919944763
0,6,539.0,0.49736300110816956
0,5,539.0,0.509466826915741
0,7,539.0,0.5090004801750183
0,4,539.0,0.5092953443527222
0,1,539.0,0.5100589990615845
0,4,540.0,0.5092953443527222
0,1,540.0,0.5100589990615845
0,5,540.0,0.509466826915741
0,7,540.0,0.5090004801750183
0,6,540.0,0.49736300110816956
0,3,540.0,0.5099720358848572
0,0,540.0,0.5054768919944763
0,2,540.0,0.5108640193939209
0,5,541.0,0.509466826915741
0,3,541.0,0.5099720358848572
0,2,541.0,0.5108640193939209
0,4,541.0,0.5092953443527222
0,6,541.0,0.4973629415035248
0,1,541.0,0.5100589990615845
0,0,541.0,0.5054768919944763
0,7,541.0,0.5090004801750183
0,6,542.0,0.49736300110816956
0,4,542.0,0.5092953443527222
0,3,542.0,0.5099720358848572
0,1,542.0,0.5100589990615845
0,2,542.0,0.5108640193939209
0,0,542.0,0.5054768919944763
0,7,542.0,0.5090004801750183
0,5,542.0,0.509466826915741
0,7,543.0,0.5090004801750183
0,2,543.0,0.5108640193939209
0,1,543.0,0.5100589990615845
0,6,543.0,0.4973629415035248
0,3,543.0,0.5099720358848572
0,4,543.0,0.5092953443527222
0,5,543.0,0.509466826915741
0,0,543.0,0.5054768919944763
1,0,537.0,0.5064020752906799
1,2,537.0,0.5117347240447998
1,7,537.0,0.5102771520614624
1,6,537.0,0.4985063672065735
1,1,537.0,0.5109230875968933
1,3,537.0,0.5109164714813232
1,4,537.0,0.5101390480995178
1,5,537.0,0.5103702545166016
1,1,538.0,0.5109230875968933
1,5,538.0,0.5103702545166016
1,6,538.0,0.4985063672065735
1,4,538.0,0.5101390480995178
1,2,538.0,0.5117347240447998
1,7,538.0,0.5102771520614624
1,0,538.0,0.5064020752906799
1,3,538.0,0.5109164714813232
1,2,539.0,0.5117347240447998
1,4,539.0,0.5101390480995178
1,6,539.0,0.4985063672065735
1,1,539.0,0.5109230875968933
1,0,539.0,0.5064020752906799
1,7,539.0,0.5102770924568176
1,5,539.0,0.5103702545166016
1,3,539.0,0.5109164714813232
1,3,540.0,0.5109164714813232
1,6,540.0,0.4985063672065735
1,7,540.0,0.5102770924568176
1,1,540.0,0.5109230875968933
1,0,540.0,0.5064020752906799
1,5,540.0,0.5103702545166016
1,2,540.0,0.5117347240447998
1,4,540.0,0.5101390480995178
1,4,541.0,0.5101390480995178
1,7,541.0,0.5102770924568176
1,6,541.0,0.4985063672065735
1,2,541.0,0.5117347240447998
1,3,541.0,0.5109164714813232
1,0,541.0,0.5064020752906799
1,5,541.0,0.5103702545166016
1,1,541.0,0.5109230875968933
1,5,542.0,0.5103702545166016
1,6,542.0,0.4985063672065735
1,3,542.0,0.5109164714813232
1,2,542.0,0.5117347240447998
1,0,542.0,0.5064020752906799
1,4,542.0,0.5101390480995178
1,1,542.0,0.5109230875968933
1,7,542.0,0.5102770924568176
1,6,543.0,0.4985063672065735
1,7,543.0,0.5102770924568176
1,1,543.0,0.5109230875968933
1,5,543.0,0.5103702545166016
1,2,543.0,0.5117347240447998
1,3,543.0,0.5109164714813232
1,0,543.0,0.5064020752906799
1,4,543.0,0.5101390480995178
1,7,536.0,0.5102771520614624
1,1,536.0,0.5109230875968933
1,3,536.0,0.5109164714813232
1,2,536.0,0.5117347240447998
1,4,536.0,0.5101390480995178
1,5,536.0,0.5103702545166016
1,0,536.0,0.5064020752906799
1,6,536.0,0.4985063672065735
2,0,538.0,0.5064443349838257
2,3,538.0,0.5109867453575134
2,6,538.0,0.49836546182632446
2,7,538.0,0.5102662444114685
2,1,538.0,0.5110698342323303
2,2,538.0,0.5117614269256592
2,5,538.0,0.5104693174362183
2,4,538.0,0.5103021264076233
2,1,539.0,0.5110698342323303
2,5,539.0,0.5104692578315735
2,2,539.0,0.5117614269256592
2,6,539.0,0.49836546182632446
2,3,539.0,0.5109867453575134
2,0,539.0,0.5064443349838257
2,4,539.0,0.5103021264076233
2,7,539.0,0.5102662444114685
2,2,540.0,0.5117614269256592
2,5,540.0,0.5104693174362183
2,7,540.0,0.5102662444114685
2,0,540.0,0.5064443349838257
2,4,540.0,0.5103021264076233
2,3,540.0,0.5109867453575134
2,6,540.0,0.49836546182632446
2,1,540.0,0.5110698342323303
2,3,541.0,0.5109867453575134
2,4,541.0,0.5103021264076233
2,2,541.0,0.5117614269256592
