source,destination,timestamp,predictions
4,3,505,3.0850300092311045e-09
4,6,506,2.52330289995939e-09
4,3,506,1.508793437410283e-11
4,1,506,1.345330587224079e-20
4,4,506,7.87199624062429e-13
4,7,506,3.921122981864755e-09
4,0,506,6.506051808408131e-10
4,5,506,0.9998985528945923
4,2,506,3.512771670766135e-14
4,7,507,1.5908111095086497e-07
4,1,507,9.547690861362694e-20
4,5,507,0.9999281167984009
4,3,507,1.1593301832586982e-15
4,0,507,3.881032384356331e-09
4,2,507,1.3270051197280153e-15
4,4,507,2.320638135509676e-16
4,6,507,8.339467896627262e-13
5,0,509,3.0735663580222505e-12
5,2,509,5.094596459163482e-17
5,6,509,5.570081207254343e-14
5,4,509,1.2185186041973224e-22
5,3,509,1.2935103875664027e-20
5,1,509,4.750302014542368e-23
5,7,509,1.0274416178785445e-17
5,5,509,0.9999853372573853
5,1,510,9.442513426290289e-26
5,2,510,1.3248419535301227e-20
5,7,510,2.63341510618066e-21
5,0,510,2.692518686578816e-14
5,4,510,1.4322462452769867e-25
5,6,510,5.355733490797594e-18
5,3,510,5.532541536869317e-23
5,5,510,6.5934475636734455e-18
5,2,511,1.8783819985546124e-12
5,0,511,4.055801036884077e-05
5,7,511,8.530640386791855e-13
5,6,511,1.711310204655092e-09
5,3,511,9.613683343867065e-15
5,1,511,1.8764212460307267e-14
5,5,511,4.3109280034592246e-11
5,4,511,1.0349741726906361e-18
5,3,504,6.930577099156375e-16
5,0,504,2.9007733246544376e-06
5,1,504,7.101131947646357e-16
5,6,504,1.1878585615132664e-10
5,5,504,1.0811424672185765e-11
5,7,504,8.139710151559842e-14
5,4,504,1.0527289195301421e-19
5,2,504,4.189037016029927e-14
5,4,505,2.780190551059952e-20
5,6,505,4.217807526851747e-12
5,5,505,3.4799332198406224e-15
5,3,505,8.578581871388879e-16
5,0,505,2.2989054286881583e-06
5,1,505,9.615989179307728e-16
5,7,505,6.833316752746137e-15
5,2,505,1.763575451039362e-14
5,5,506,0.9998972415924072
5,4,506,4.4927813368494246e-15
5,7,506,9.70479065765999e-18
5,2,506,8.553249365867769e-18
5,0,506,4.221648725044602e-11
5,3,506,2.951981289586161e-17
5,1,506,6.176032891232369e-20
5,6,506,1.2718873941249334e-14
5,6,507,1.7611541195957726e-19
5,3,507,3.885705700134647e-28
5,5,507,7.53174958845193e-07
5,4,507,6.306354550505245e-20
5,2,507,3.3905522540881346e-23
5,1,507,4.701245160872434e-25
5,7,507,9.604443367760788e-23
5,0,507,7.630763650114342e-16
5,7,508,3.9955962902172e-15
5,4,508,9.103294290255248e-13
5,2,508,3.336710933418455e-17
5,6,508,1.5745523916817217e-13
5,1,508,2.0687161109663642e-16
5,5,508,2.8077567249593755e-17
5,3,508,5.463126573484171e-22
5,0,508,2.551641387071868e-08
6,0,510,0.02479522116482258
6,3,510,2.923491255755153e-19
6,4,510,1.1714154819764122e-11
6,7,510,7.61906482349417e-10
6,5,510,8.461061343913265e-16
6,6,510,3.2707479086235836e-11
6,2,510,7.539651174714394e-15
6,1,510,2.8057265034518372e-14
6,1,511,5.634827438029033e-21
6,7,511,2.14163264444573e-18
6,6,511,3.828279924394209e-21
6,0,511,4.664517661012724e-10
6,5,511,1.3114747073844188e-23
6,2,511,1.9898621272658688e-21
6,3,511,1.604921118156462e-25
6,4,511,2.1545375667303523e-19
6,2,504,1.0400202846199393e-18
6,6,504,1.4177356933830348e-13
6,0,504,3.507534756863606e-06
6,5,504,1.952148870954238e-21
6,3,504,2.2729771117382343e-23
6,1,504,1.414321235810017e-14
6,4,504,1.211126221513519e-16
6,7,504,3.343908876467412e-14
6,3,505,1.5898457397386555e-25
6,4,505,2.2446428936930306e-18
6,6,505,5.474157415307401e-16
6,2,505,5.184843914258918e-24
6,5,505,1.1023400925684203e-22
6,7,505,1.3740148924352573e-16
6,1,505,1.2687562521321132e-15
6,0,505,4.527663222120282e-08
6,4,506,3.027692683858621e-20
6,5,506,1.4383799444986808e-23
6,2,506,8.006267194000645e-27
6,7,506,6.321204126847094e-16
6,6,506,0.5299004316329956
6,0,506,4.940545195175616e-10
6,1,506,3.932534091724076e-18
6,3,506,2.9246240845770544e-11
6,5,507,6.001712142628444e-24
6,0,507,6.96741830896741e-10
6,1,507,2.2264019068250113e-18
6,2,507,1.8707867182195405e-28
6,7,507,3.303202177676177e-16
6,4,507,4.9747773622017057e-17
6,3,507,1.2830683564224454e-11
6,6,507,0.6988089084625244
6,6,508,0.9999961853027344
6,5,508,2.529546849761033e-10
6,7,508,1.064400527412169e-16
6,3,508,7.983880917494801e-12
6,1,508,3.225632674669042e-19
6,2,508,1.8996593571661325e-29
6,4,508,1.7168529866138727e-15
6,0,508,1.9540671858386816e-10
6,7,509,1.8558393194279582e-20
6,4,509,4.450114235888306e-18
6,1,509,1.1283570533887459e-21
6,2,509,1.9579133213058778e-29
6,5,509,3.63313844070276e-14
6,3,509,9.160536810712012e-15
6,0,509,7.785475552007232e-14
6,6,509,1.064920152060722e-09
7,0,511,0.999769389629364
7,1,511,5.097649857788156e-09
7,3,511,1.581509650350199e-06
7,4,511,1.3015639998073536e-12
7,2,511,4.570000985884432e-20
7,6,511,1.0273688844097961e-10
7,7,511,2.397089637895533e-09
7,5,511,1.2475722996896366e-06
7,1,504,8.586910479543852e-13
7,0,504,7.24907877156511e-05
7,5,504,2.7001003262884565e-17
7,2,504,1.1568029863560066e-23
7,7,504,3.6300569718983403e-17
7,3,504,9.81788801368566e-08
7,4,504,6.516517113110609e-15
7,6,504,2.0593188030913273e-20
7,2,505,5.6506957902016495e-27
7,7,505,1.521534542803238e-08
7,1,505,4.196521753185168e-18
7,5,505,2.6737269218308005e-14
7,6,505,7.24507728918557e-18
7,4,505,1.8312336365730893e-19
7,0,505,4.285470467380037e-08
7,3,505,1.9616363180628878e-14
7,3,506,4.595866834717049e-16
7,0,506,2.219506045966768e-12
7,7,506,1.1800781976489816e-05
7,4,506,3.2076408177994173e-21
7,2,506,3.5519649827620015e-05
7,6,506,1.5839112863106797e-20
7,5,506,1.3547911423627274e-20
7,1,506,1.9086231360316447e-21
7,4,507,2.123641072323338e-22
7,6,507,2.545014015233498e-21
7,5,507,2.027607493371786e-21
7,1,507,1.859238499611539e-22
7,0,507,5.3770552734758864e-14
7,3,507,4.968168346337898e-13
7,2,507,2.2638907466898672e-05
7,7,507,0.00014575662498828024
7,5,508,7.410143329959208e-22
7,1,508,1.1386908030810046e-22
7,6,508,1.1573161498411837e-21
7,2,508,1.597458503965754e-05
7,3,508,1.301711082674073e-11
7,0,508,1.7142461156637555e-14
7,7,508,0.007111597340553999
7,4,508,8.45346739575611e-19
7,6,509,2.5668052564438336e-21
7,0,509,3.9489353627353285e-14
7,3,509,1.9214574376036353e-11
7,7,509,0.011773192323744297
7,1,509,3.14769839518997e-22
7,4,509,1.2503187544475114e-18
7,2,509,6.671945448033512e-05
7,5,509,5.048439185412982e-16
7,7,510,0.738818347454071
7,5,510,5.048819842019478e-14
7,3,510,7.864091322584699e-12
7,1,510,1.3174479968686321e-21
7,2,510,1.2407602298480924e-05
7,4,510,2.1943968744464872e-16
7,0,510,4.249310864117006e-14
7,6,510,2.93963746574033e-13
0,0,512,0.18866930902004242
0,6,512,1.5640165829111652e-09
0,2,512,0.0557120107114315
0,7,512,4.3428608478279784e-05
0,3,512,4.763494487747266e-08
0,5,512,6.998741169939038e-11
0,4,512,2.098949540649958e-13
0,1,512,1.2953668086096437e-13
0,1,513,8.846709092051044e-16
0,4,513,2.9801007717317543e-15
0,5,513,6.869574353807195e-13
0,0,513,1.7445933053750196e-07
0,7,513,5.731040175760427e-08
0,6,513,6.172807924531565e-12
0,2,513,0.012634980492293835
0,3,513,3.0194280409290286e-09
0,2,514,0.9999449253082275
0,4,514,8.890484792800635e-09
0,0,514,5.08276282390821e-14
0,1,514,2.2438126111531805e-18
0,7,514,2.3526497727743845e-07
0,3,514,0.1388559639453888
0,6,514,1.4406884474738035e-05
0,5,514,1.848400415838114e-06
0,3,515,0.9931830763816833
0,6,515,2.387819282578807e-11
0,2,515,2.5753263843702632e-15
0,1,515,4.168463432774067e-15
0,7,515,1.2968427443027508e-09
0,4,515,3.685727278934792e-05
0,0,515,3.797594877452681e-11
0,5,515,0.00567035423591733
0,4,516,0.9995567202568054
0,5,516,0.5543957948684692
0,2,516,3.356960265321618e-09
0,6,516,1.2203268795474287e-07
0,0,516,2.7689110634323763e-14
0,3,516,3.3524327384222216e-15
0,7,516,3.937120709451847e-06
0,1,516,1.2284695016882147e-14
0,5,517,0.9999871253967285
0,3,517,2.666481130949444e-13
0,6,517,0.0012238823110237718
0,2,517,9.783553878150997e-07
0,7,517,0.006560425274074078
0,4,517,3.5525860481407064e-18
0,1,517,8.232591888204192e-15
0,0,517,5.702577624520921e-13
0,6,518,0.9682748913764954
0,3,518,1.2747787851360992e-12
0,4,518,2.410521557831352e-18
0,1,518,1.968197089682877e-12
0,0,518,1.746811140179716e-09
0,7,518,0.9843777418136597
0,5,518,2.9784299992432952e-15
0,2,518,1.162850482572253e-09
0,7,519,0.9999997615814209
0,0,519,0.0003042093012481928
0,2,519,2.1563735685958818e-07
0,1,519,1.540019752610533e-06
0,5,519,1.9100929656181006e-15
0,3,519,1.816967529124497e-13
0,4,519,2.541399315120411e-18
0,6,519,2.379875983782309e-11
1,0,513,0.7970345616340637
1,7,513,8.679811562420717e-14
1,4,513,1.6548812115186215e-18
1,5,513,5.246360609637566e-17
1,1,513,0.002548262942582369
1,2,513,0.00020229083020240068
1,3,513,1.4340352906885845e-12
1,6,513,7.749549157769209e-14
1,1,514,0.9999997615814209
1,0,514,1.0
1,3,514,2.3282056549877664e-20
1,4,514,3.037215249755586e-26
1,7,514,2.667779236469682e-16
1,2,514,2.5316164095623428e-11
1,5,514,9.95781960559742e-24
1,6,514,1.418727660682056e-18
1,2,515,3.4145766870260726e-16
1,1,515,1.3536044889406185e-06
1,3,515,7.735476359364747e-25
1,6,515,1.26281674123121e-23
1,7,515,9.213177446448794e-22
1,5,515,2.3187125231890754e-28
1,0,515,1.0335806109651458e-05
1,4,515,9.619841397072918e-31
1,3,516,1.3374190772242459e-21
1,0,516,1.2169287799679296e-09
1,6,516,1.020584567835232e-20
1,2,516,5.53680788961371e-15
1,1,516,3.3198728488503804e-11
1,5,516,2.859139083235917e-25
1,4,516,1.5114426647428868e-27
1,7,516,1.8417103258418902e-23
1,4,517,5.293742809565832e-25
1,0,517,1.0543327277900971e-07
1,2,517,3.0809265728903856e-12
1,6,517,2.588864644728717e-19
1,7,517,2.1037918779195567e-20
1,3,517,2.630200355066949e-15
1,1,517,3.5834152312119727e-10
1,5,517,1.0893602383427862e-22
1,5,518,3.2399791387788887e-24
1,0,518,4.800703168328369e-10
1,4,518,9.026418182944027e-18
1,3,518,2.0231767411334413e-17
1,2,518,2.1722676093038765e-16
1,7,518,4.6661286626891134e-21
1,6,518,1.690076686757593e-20
1,1,518,7.739054189159766e-12
1,6,519,2.8650501639380057e-22
1,7,519,9.644499200173014e-23
1,4,519,6.435153680463141e-20
1,1,519,3.903044554220969e-12
1,5,519,1.5831216390184212e-18
1,0,519,1.2883451638856513e-08
1,2,519,5.000642845006902e-21
1,3,519,2.6192014936940993e-19
1,7,512,1.5211690032354535e-23
1,0,512,9.785433940123767e-05
1,2,512,1.0488641281443155e-20
1,6,512,4.151847610964253e-15
1,1,512,5.874895681046155e-09
1,3,512,3.0123573288353206e-21
1,4,512,8.621667981723262e-21
1,5,512,2.052237361566049e-20
2,0,514,0.9999992847442627
2,7,514,3.117730074109204e-09
2,2,514,9.744565154790052e-09
2,1,514,1.0
2,6,514,1.0264889738209604e-07
2,3,514,2.3122964046967676e-12
2,4,514,3.4771783976456083e-12
2,5,514,1.494418278014109e-08
2,1,515,0.020853295922279358
2,5,515,5.304004226077336e-20
2,4,515,2.342831060439917e-23
2,3,515,2.739392068583244e-23
2,2,515,0.9999997615814209
2,7,515,1.5255645185288607e-20
2,0,515,0.9999868869781494
2,6,515,1.057268460882439e-19
2,2,516,1.0
2,1,516,2.0020660476682828e-11
2,7,516,4.593938657900554e-31
2,5,516,1.8782210173460532e-23
2,6,516,2.1120356364012855e-26
2,4,516,1.7289299600125676e-26
2,3,516,3.108801911714064e-26
2,0,516,3.6337103031386375e-12
2,3,517,2.6348521709362574e-21
2,2,517,4.219224081225548e-08
2,1,517,1.4365403977478763e-08
2,6,517,2.029944844057745e-21
2,7,517,4.2275308592802726e-26
2,5,517,2.2814524309516404e-18
2,4,517,2.2268233214197772e-21
2,0,517,4.4049400571566366e-08
2,4,518,1.1536391806443334e-15
2,6,518,1.5641610041903001e-15
2,0,518,2.0878705981886014e-06
2,1,518,3.890280595442164e-07
2,5,518,1.6766114321539738e-12
2,2,518,2.8706685195178244e-14
2,7,518,2.9939033251881104e-20
2,3,518,4.960980320456566e-17
2,5,519,1.4426516647958465e-09
2,7,519,2.1420831270073265e-17
2,1,519,8.391760530912507e-08
2,0,519,0.0013817672152072191
2,4,519,1.0682297738430838e-13
2,2,519,7.944586286577626e-15
2,3,519,2.520933316629381e-15
2,6,519,1.0060738049946782e-12
2,6,512,2.097416129664964e-10
2,7,512,5.534527253403228e-15
2,2,512,7.0704025452320365e-15
2,1,512,3.149653275613673e-05
2,5,512,1.990809117558001e-08
2,3,512,3.767282980796788e-13
2,0,512,0.9851529598236084
2,4,512,7.603697185776248e-12
2,7,513,1.459532776355639e-23
2,3,513,5.17970917129518e-22
2,5,513,1.3974273330836194e-15
2,1,513,3.6061387618246954e-06
2,0,513,0.0019055006559938192
2,6,513,4.82388520484986e-19
2,4,513,8.514078279659109e-20
2,2,513,9.0321039536434e-10
3,0,515,0.9993162155151367
3,2,515,1.0
3,4,515,1.1668619195881469e-11
3,7,515,0.02374790422618389
3,3,515,2.1365461483346948e-13
3,1,515,0.9999871253967285
3,5,515,5.956159176978559e-11
3,6,515,2.3238451093976487e-12
3,1,516,0.00025015766732394695
3,0,516,0.9999701976776123
3,4,516,5.101534064319995e-19
3,7,516,2.536388044038773e-10
3,6,516,1.754977536112445e-19
3,2,516,1.0
3,3,516,7.018395990598947e-05
3,5,516,1.407703907376623e-17
3,2,517,1.0
3,7,517,1.3125087822141168e-11
3,1,517,3.966849431943399e-14
3,0,517,1.2252379519850365e-06
3,4,517,1.448298417615592e-20
3,6,517,9.468544217025575e-21
3,5,517,1.830152201319753e-18
3,3,517,0.0001916873879963532
3,3,518,0.00103355897590518
3,2,518,1.3235097640063032e-06
3,6,518,8.528213536169676e-21
3,7,518,2.29057246260711e-12
3,4,518,4.827893363437948e-21
3,1,518,3.3578731546639386e-22
3,5,518,1.234452417002494e-17
3,0,518,9.441482262673162e-08
3,4,519,7.566447062000783e-15
3,5,519,6.592071940397792e-12
3,0,519,0.017209041863679886
3,2,519,0.02560337819159031
3,7,519,9.67464529821882e-07
3,3,519,5.493106932000909e-17
3,1,519,3.3320063271409473e-16
3,6,519,6.223897807723644e-14
3,5,512,3.5297517797516775e-07
3,6,512,6.0498113185758484e-09
3,7,512,0.08474243432283401
3,4,512,1.1474492189744723e-10
3,3,512,1.4146219166244245e-16
3,0,512,0.9999818801879883
3,2,512,0.5331547856330872
3,1,512,4.801607722537682e-11
3,6,513,5.550741369837807e-16
3,1,513,2.7841560047687066e-15
3,2,513,0.8901899456977844
3,7,513,1.54061169155284e-07
3,4,513,2.3087706745230513e-16
3,3,513,1.4323234820423636e-09
3,0,513,0.9985247254371643
3,5,513,1.4032586467056969e-14
3,7,514,6.058159074222302e-13
3,4,514,8.864514557857549e-23
3,2,514,5.581610480476229e-07
3,1,514,7.597254876277488e-21
3,5,514,2.5587704569508454e-20
3,6,514,3.0813907185698773e-16
3,0,514,0.00012980870087631047
3,3,514,6.463531043721105e-09
4,0,516,0.9999998807907104
4,6,516,0.0004521333030425012
4,1,516,1.6951215431326716e-10
4,5,516,5.0760277925387953e-11
4,3,516,1.0
4,7,516,0.0032981811091303825
4,2,516,0.999998927116394
4,4,516,1.980163645901034e-12
4,1,517,1.0041197568159794e-17
4,3,517,0.9999963045120239
4,0,517,2.0636168555215884e-12
4,5,517,2.4367692394385784e-18
4,7,517,1.9397398617893025e-11
4,2,517,0.20512531697750092
4,6,517,2.2494039617071415e-11
4,4,517,1.5733449265642463e-10
4,2,518,0.0029773276764899492
4,4,518,3.493813571786575e-11
4,3,518,0.9994105100631714
4,6,518,2.5015494883873224e-11
4,7,518,1.8793460711263865e-12
4,5,518,1.505389615700435e-19
4,0,518,5.036693718346585e-13
4,1,518,1.1335433506214505e-20
4,3,519,0.9977765679359436
4,6,519,1.2380267644385157e-10
4,0,519,1.403905203894995e-12
4,5,519,1.809616175992811e-19
4,1,519,1.1604809083316366e-22
4,7,519,1.787606174197265e-11
4,2,519,2.371587855501292e-15
4,4,519,3.1697834461386076e-12
4,4,512,1.0456674249897067e-14
4,6,512,1.7955819123227634e-11
4,2,512,3.8837140904945434e-16
4,7,512,1.1160255011799514e-11
4,1,512,4.324143260779511e-23
4,3,512,8.792425988668473e-12
4,5,512,1.932109733990609e-20
4,0,512,2.8786532619423655e-13
4,5,513,2.8574388469105355e-17
4,0,513,1.3481233018808325e-08
4,4,513,9.753413657554837e-17
4,2,513,5.2083836375727e-13
4,3,513,3.0850710874830156e-09
4,1,513,7.433253718259206e-20
4,6,513,6.214933456760718e-09
4,7,513,2.4061193926172564e-08
4,6,514,2.523331987802635e-09
4,2,514,3.512758118238979e-14
4,0,514,6.505853078486723e-10
4,3,514,1.508796386440192e-11
4,5,514,0.9998985528945923
4,1,514,1.3453254981246072e-20
4,4,514,7.871965882963461e-13
4,7,514,3.9210776847653506e-09
4,7,515,1.5907745876120316e-07
4,3,515,1.1593435240276175e-15
4,2,515,1.3270051197280153e-15
4,0,515,3.8809511160309285e-09
4,5,515,0.9999281167984009
4,6,515,8.339053731397372e-13
4,1,515,9.547472433982192e-20
4,4,515,2.320531726995677e-16
5,0,517,3.073537301404028e-12
5,6,517,5.569964655520801e-14
5,3,517,1.2935202426479194e-20
5,1,517,4.750247740912089e-23
5,4,517,1.2184536020587322e-22
5,5,517,0.9999853372573853
5,2,517,5.094460470670778e-17
5,7,517,1.0273906635528112e-17
5,1,518,9.44226197687675e-26
5,2,518,1.3248015638517753e-20
5,7,518,2.633284647519598e-21
5,6,518,5.3555089112612856e-18
5,4,518,1.432147884182867e-25
5,5,518,6.593095184732498e-18
5,0,518,2.6924314421852488e-14
5,3,518,5.532520710941419e-23
5,2,519,1.878310224370794e-12
5,4,519,1.0349150292768386e-18
5,5,519,4.310779858074376e-11
5,3,519,9.613609652000654e-15
5,6,519,1.7112450345635466e-09
5,1,519,1.876428530514073e-14
5,7,519,8.530233268876086e-13
5,0,519,4.055661702295765e-05
5,3,512,6.930365870315154e-16
5,1,512,7.101077419900377e-16
5,2,512,4.188764949047269e-14
5,4,512,1.052652599193937e-19
5,5,512,1.081109507472533e-11
5,7,512,8.139166695220884e-14
5,6,512,1.1877951400229847e-10
5,0,512,2.90061302621325e-06
5,4,513,2.779999588660726e-20
5,5,513,3.4798800685231822e-15
5,6,513,4.217654437504992e-12
5,0,513,2.298817662449437e-06
5,2,513,1.7635451272598503e-14
5,7,513,6.832977516050762e-15
5,3,513,8.578384936228642e-16
5,1,513,9.616172350182571e-16
5,5,514,0.9998972415924072
5,4,514,4.492489957515569e-15
5,2,514,8.553280798731046e-18
5,3,514,2.951913791648177e-17
5,1,514,6.176127241520989e-20
5,7,514,9.70427201541592e-18
5,0,514,4.221527988290674e-11
5,6,514,1.2718388591370557e-14
5,6,515,1.7611340863153123e-19
5,3,515,3.8857796076962628e-28
5,2,515,3.390681311732229e-23
5,4,515,6.306065683525705e-20
5,7,515,9.60415054259277e-23
5,0,515,7.630704887203626e-16
5,1,515,4.701460618507173e-25
5,5,515,7.531368737545563e-07
5,7,516,3.9953070284657125e-15
5,4,516,9.102756525977695e-13
5,2,516,3.336698029400899e-17
5,3,516,5.462896857188571e-22
5,6,516,1.574441260959042e-13
5,0,516,2.551480804413586e-08
5,5,516,2.807638603567903e-17
5,1,516,2.0687161109663642e-16
6,0,518,0.02479485049843788
6,1,518,2.8057747843298307e-14
6,2,518,7.539708772954807e-15
6,7,518,7.618861097569152e-10
6,6,518,3.270498455387738e-11
6,4,518,1.1713395010881644e-11
6,5,518,8.460738412602125e-16
6,3,518,2.9234023338393037e-19
6,1,519,5.6351069346031966e-21
6,0,519,4.66449989744433e-10
6,7,519,2.1416570462738004e-18
6,5,519,1.3114697375607159e-23
6,2,519,1.9899075656540095e-21
6,3,519,1.6049393605648951e-25
6,4,519,2.1544800518283858e-19
6,6,519,3.8281631982237855e-21
6,2,512,1.0400282462333351e-18
6,7,512,3.3438899029293936e-14
6,6,512,1.4176897503159758e-13
6,1,512,1.4144128847749099e-14
6,4,512,1.211061502902393e-16
6,5,512,1.952104240359664e-21
6,0,512,3.5074542665824993e-06
6,3,512,2.272968434268277e-23
6,3,513,1.589815417897611e-25
6,0,513,4.527559127609493e-08
6,5,513,1.1023190142050328e-22
6,2,513,5.184843914258918e-24
6,1,513,1.268804638889225e-15
6,7,513,1.3739992752652923e-16
6,6,513,5.47394883344414e-16
6,4,513,2.2445231592993636e-18
6,4,514,3.027427081333809e-20
6,2,514,8.006175519735292e-27
6,0,514,4.940394204844267e-10
6,1,514,3.932624254410844e-18
6,7,514,6.320963251852719e-16
6,3,514,2.924607431231685e-11
6,6,514,0.5298954248428345
6,5,514,1.4383141534991854e-23
6,5,515,6.0013918651009244e-24
6,2,515,1.8707295421743165e-28
6,6,515,0.6988027691841125
6,7,515,3.3030383297404423e-16
6,3,515,1.283056039885766e-11
6,1,515,2.2264445066265577e-18
6,0,515,6.967099674959343e-10
6,4,515,4.9743971899921763e-17
6,6,516,0.9999961853027344
6,2,516,1.8996449126915496e-29
6,4,516,1.7167155555181807e-15
6,5,516,2.5294552563615014e-10
6,3,516,7.983789844512312e-12
6,0,516,1.9540001561235698e-10
6,1,516,3.2257187531515357e-19
6,7,516,1.0643558596590912e-16
6,7,517,1.8558108850944017e-20
6,5,517,3.633103542945333e-14
6,4,517,4.449893792255061e-18
6,2,517,1.9579283676335683e-29
6,6,517,1.0648428805382082e-09
6,1,517,1.128412993093257e-21
6,0,517,7.785372552800846e-14
6,3,517,9.160711299499146e-15
7,0,519,0.999769389629364
7,6,519,1.0273826234197259e-10
7,5,519,1.2475722996896366e-06
7,2,519,4.570105675930708e-20
7,3,519,1.5815518281669938e-06
7,1,519,5.097951394361644e-09
7,4,519,1.3015043686878669e-12
7,7,519,2.3970943008322365e-09
7,1,512,8.587549616724532e-13
7,0,512,7.249265036080033e-05
7,4,512,6.516268085424116e-15
7,2,512,1.1568515801877682e-23
7,6,512,2.0593267194682834e-20
7,7,512,3.630112558435504e-17
7,5,512,2.700059298130074e-17
7,3,512,9.818280943818536e-08
7,2,513,5.650782457049147e-27
7,1,513,4.196617706136224e-18
7,3,513,1.9616737569191564e-14
7,5,513,2.6737167574354334e-14
7,6,513,7.245188131387651e-18
7,0,513,4.285470467380037e-08
7,7,513,1.521540404780808e-08
7,4,513,1.8311498845360683e-19
7,3,514,4.595884834167178e-16
7,6,514,1.5839054701969977e-20
7,2,514,3.551870395313017e-05
7,4,514,3.2074695655632247e-21
7,5,514,1.3547601230897567e-20
7,1,514,1.9086376763158498e-21
7,0,514,2.219480675635932e-12
